experiment_key,lot_number,wafer_order,y_true,y_pred,residual,absolute_error,outer_fold,outer_test_lot,model_id,role,oof_occurrence,y_pred_std
2024-07-02_02,1,2,44.03888651685393,43.85936481958829,-0.17952169726563483,0.17952169726563483,1,1,extra_trees,model_comparison,1,
2024-07-02_03,1,3,44.14962359550561,44.13992477602523,-0.009698819480377097,0.009698819480377097,1,1,extra_trees,model_comparison,1,
2024-07-02_04,1,4,43.90529550561797,43.97851844304818,0.07322293743020936,0.07322293743020936,1,1,extra_trees,model_comparison,1,
2024-07-02_05,1,5,43.42659101123595,43.61297121402104,0.18638020278508804,0.18638020278508804,1,1,extra_trees,model_comparison,1,
2024-07-02_06,1,6,43.58406404494382,43.5504982683103,-0.033565776633523114,0.033565776633523114,1,1,extra_trees,model_comparison,1,
2024-07-02_08,1,8,43.09692808988764,43.13729367871825,0.04036558883061048,0.04036558883061048,1,1,extra_trees,model_comparison,1,
2024-07-02_09,1,9,43.339929213483146,43.28696787605476,-0.05296133742838549,0.05296133742838549,1,1,extra_trees,model_comparison,1,
2024-07-02_10,1,10,43.28435730337079,43.294680759315845,0.01032345594505557,0.01032345594505557,1,1,extra_trees,model_comparison,1,
2024-07-05_01,2,1,44.20857078651685,44.18411363476065,-0.024457151756202222,0.024457151756202222,2,2,extra_trees,model_comparison,1,
2024-07-05_02,2,2,44.20844943820225,44.1975189666029,-0.010930471599351677,0.010930471599351677,2,2,extra_trees,model_comparison,1,
2024-07-05_03,2,3,43.95148597898877,44.17045948412752,0.2189735051387487,0.2189735051387487,2,2,extra_trees,model_comparison,1,
2024-07-05_04,2,4,43.42695056179775,43.70367177028796,0.2767212084902084,0.2767212084902084,2,2,extra_trees,model_comparison,1,
2024-07-05_05,2,5,43.54600561797753,43.743060552397374,0.197054934419846,0.197054934419846,2,2,extra_trees,model_comparison,1,
2024-07-05_06,2,6,43.416213483146066,43.54509478246468,0.12888129931861414,0.12888129931861414,2,2,extra_trees,model_comparison,1,
2024-07-05_07,2,7,43.297787640449435,43.412414969208164,0.11462732875872916,0.11462732875872916,2,2,extra_trees,model_comparison,1,
2024-07-05_08,2,8,42.96067191011235,43.15989273271144,0.1992208225990879,0.1992208225990879,2,2,extra_trees,model_comparison,1,
2024-07-05_09,2,9,43.18773370786516,43.369925678894845,0.1821919710296811,0.1821919710296811,2,2,extra_trees,model_comparison,1,
2024-07-05_10,2,10,43.10430337078652,43.351392478110384,0.24708910732386613,0.24708910732386613,2,2,extra_trees,model_comparison,1,
2024-07-09_01,3,1,44.18354494382022,44.19113694894443,0.007592005124209322,0.007592005124209322,3,3,extra_trees,model_comparison,1,
2024-07-09_02,3,2,43.90555393258427,43.86313282220127,-0.04242111038299612,0.04242111038299612,3,3,extra_trees,model_comparison,1,
2024-07-09_03,3,3,44.266009562584266,44.057053068281135,-0.20895649430313057,0.20895649430313057,3,3,extra_trees,model_comparison,1,
2024-07-09_04,3,4,44.079486308876405,43.897366317425224,-0.18211999145118085,0.18211999145118085,3,3,extra_trees,model_comparison,1,
2024-07-09_05,3,5,43.976832691348314,43.709615216563236,-0.2672174747850775,0.2672174747850775,3,3,extra_trees,model_comparison,1,
2024-07-09_06,3,6,43.70646829337079,43.497806010039895,-0.2086622833308951,0.2086622833308951,3,3,extra_trees,model_comparison,1,
2024-07-09_07,3,7,43.58551297651686,43.40082524755599,-0.18468772896086705,0.18468772896086705,3,3,extra_trees,model_comparison,1,
2024-07-09_08,3,8,43.504297164831456,43.34255542718168,-0.16174173764977695,0.16174173764977695,3,3,extra_trees,model_comparison,1,
2024-07-09_09,3,9,43.42807412224719,43.31796025419264,-0.11011386805454748,0.11011386805454748,3,3,extra_trees,model_comparison,1,
2024-07-09_10,3,10,42.98307262797753,43.139806841869934,0.15673421389240616,0.15673421389240616,3,3,extra_trees,model_comparison,1,
2024-07-11_01,4,1,44.3063048264045,44.075793461891344,-0.23051136451315557,0.23051136451315557,4,4,extra_trees,model_comparison,1,
2024-07-11_02,4,2,44.36490342820224,44.131964547676844,-0.23293888052539558,0.23293888052539558,4,4,extra_trees,model_comparison,1,
2024-07-11_03,4,3,44.324505951348314,44.09289992751316,-0.23160602383515538,0.23160602383515538,4,4,extra_trees,model_comparison,1,
2024-07-11_04,4,4,43.99857063640449,43.911615700905614,-0.08695493549887345,0.08695493549887345,4,4,extra_trees,model_comparison,1,
2024-07-11_05,4,5,43.92957708887641,43.76433262679557,-0.16524446208083532,0.16524446208083532,4,4,extra_trees,model_comparison,1,
2024-07-11_06,4,6,43.64391731,43.46733998726158,-0.1765773227384173,0.1765773227384173,4,4,extra_trees,model_comparison,1,
2024-07-11_07,4,7,43.214110956853936,43.17452764529345,-0.03958331156048445,0.03958331156048445,4,4,extra_trees,model_comparison,1,
2024-07-11_08,4,8,43.135930337078655,43.118054009953724,-0.017876327124930924,0.017876327124930924,4,4,extra_trees,model_comparison,1,
2024-07-11_09,4,9,42.94292808988765,43.121594708092275,0.17866661820462326,0.17866661820462326,4,4,extra_trees,model_comparison,1,
2024-07-11_10,4,10,43.424028089887635,43.34024482732955,-0.08378326255808588,0.08378326255808588,4,4,extra_trees,model_comparison,1,
2024-07-19_01,5,1,44.31420112359551,44.07960562423692,-0.2345954993585906,0.2345954993585906,5,5,extra_trees,model_comparison,1,
2024-07-19_02,5,2,43.712376404494385,43.877146284109685,0.16476987961529943,0.16476987961529943,5,5,extra_trees,model_comparison,1,
2024-07-19_03,5,3,43.8585011235955,44.06048315579475,0.20198203219924693,0.20198203219924693,5,5,extra_trees,model_comparison,1,
2024-07-19_04,5,4,43.35476853932584,43.664928408065734,0.31015986873989476,0.31015986873989476,5,5,extra_trees,model_comparison,1,
2024-07-19_05,5,5,43.50141797752809,43.636500343523345,0.13508236599525247,0.13508236599525247,5,5,extra_trees,model_comparison,1,
2024-07-19_06,5,6,43.371765168539326,43.519372987515574,0.14760781897624753,0.14760781897624753,5,5,extra_trees,model_comparison,1,
2024-07-19_07,5,7,43.267224363932584,43.42148593934796,0.15426157541537577,0.15426157541537577,5,5,extra_trees,model_comparison,1,
2024-07-19_08,5,8,43.17212696629214,43.3826011832049,0.21047421691275758,0.21047421691275758,5,5,extra_trees,model_comparison,1,
2024-07-19_09,5,9,43.23376985662921,43.36851833589758,0.1347484792683744,0.1347484792683744,5,5,extra_trees,model_comparison,1,
2024-07-19_10,5,10,43.02462584269663,43.34609206684628,0.32146622414965265,0.32146622414965265,5,5,extra_trees,model_comparison,1,
2024-08-01_01,6,1,43.75222247191011,43.864721511508534,0.11249903959842555,0.11249903959842555,6,6,extra_trees,model_comparison,1,
2024-08-01_02,6,2,44.195029213483146,44.15632316560089,-0.03870604788225762,0.03870604788225762,6,6,extra_trees,model_comparison,1,
2024-08-01_03,6,3,44.066997752808994,44.08207165506783,0.015073902258833982,0.015073902258833982,6,6,extra_trees,model_comparison,1,
2024-08-01_04,6,4,43.894617977528085,43.77602043997831,-0.11859753754977476,0.11859753754977476,6,6,extra_trees,model_comparison,1,
2024-08-01_05,6,5,43.69129550561798,43.626788527974156,-0.0645069776438234,0.0645069776438234,6,6,extra_trees,model_comparison,1,
2024-08-01_06,6,6,43.23118426966292,43.39257004705276,0.16138577738983884,0.16138577738983884,6,6,extra_trees,model_comparison,1,
2024-08-01_07,6,7,42.97732808988764,43.2925340079821,0.3152059180944562,0.3152059180944562,6,6,extra_trees,model_comparison,1,
2024-08-01_08,6,8,43.32931011235955,43.42696306688981,0.09765295453026113,0.09765295453026113,6,6,extra_trees,model_comparison,1,
2024-08-01_09,6,9,43.23398539325842,43.39431779331257,0.16033240005414484,0.16033240005414484,6,6,extra_trees,model_comparison,1,
2024-08-01_10,6,10,43.203420224719096,43.38972983860051,0.18630961388141287,0.18630961388141287,6,6,extra_trees,model_comparison,1,
2024-08-05_01,7,1,43.83111460674157,44.22273934401493,0.3916247372733608,0.3916247372733608,7,7,extra_trees,model_comparison,1,
2024-08-05_02,7,2,44.11084831460675,44.21330076343457,0.1024524488278189,0.1024524488278189,7,7,extra_trees,model_comparison,1,
2024-08-05_03,7,3,43.689005617977536,43.80413287418401,0.11512725620647757,0.11512725620647757,7,7,extra_trees,model_comparison,1,
2024-08-05_04,7,4,43.76099325842696,43.81629305648968,0.055299798062719674,0.055299798062719674,7,7,extra_trees,model_comparison,1,
2024-08-05_05,7,5,43.55207865168539,43.656414852482804,0.10433620079741246,0.10433620079741246,7,7,extra_trees,model_comparison,1,
2024-08-05_06,7,6,43.370857303370784,43.46651586970249,0.0956585663317071,0.0956585663317071,7,7,extra_trees,model_comparison,1,
2024-08-07_01,8,1,43.74446306921348,43.868879374714,0.12441630550051741,0.12441630550051741,8,8,extra_trees,model_comparison,1,
2024-08-07_02,8,2,43.89617752808989,43.87930490299501,-0.01687262509488363,0.01687262509488363,8,8,extra_trees,model_comparison,1,
2024-08-07_03,8,3,43.71542808988764,43.85382128186448,0.13839319197683864,0.13839319197683864,8,8,extra_trees,model_comparison,1,
2024-08-07_04,8,4,43.83268764044944,43.9183026211,0.08561498065055417,0.08561498065055417,8,8,extra_trees,model_comparison,1,
2024-08-07_05,8,5,43.646195505617975,43.63345543588266,-0.012740069735315274,0.012740069735315274,8,8,extra_trees,model_comparison,1,
2024-08-07_06,8,6,43.50728202247191,43.51967104996722,0.01238902749530979,0.01238902749530979,8,8,extra_trees,model_comparison,1,
2024-08-07_07,8,7,43.40571685393258,43.43302820732406,0.02731135339147528,0.02731135339147528,8,8,extra_trees,model_comparison,1,
2024-08-07_08,8,8,43.69908426966292,43.53929172596041,-0.15979254370250828,0.15979254370250828,8,8,extra_trees,model_comparison,1,
2024-08-07_09,8,9,43.47381460674157,43.535755931583466,0.06194132484189652,0.06194132484189652,8,8,extra_trees,model_comparison,1,
2024-08-07_10,8,10,43.21752471910112,43.52607979603889,0.30855507693777184,0.30855507693777184,8,8,extra_trees,model_comparison,1,
2024-08-21_01,9,1,44.29168651685393,44.10116792844396,-0.19051858840997227,0.19051858840997227,9,9,extra_trees,model_comparison,1,
2024-08-21_02,9,2,44.376304494382026,44.13610711103655,-0.2401973833454747,0.2401973833454747,9,9,extra_trees,model_comparison,1,
2024-08-21_03,9,3,44.19888314606742,43.991756343480375,-0.20712680258704808,0.20712680258704808,9,9,extra_trees,model_comparison,1,
2024-08-21_04,9,4,43.97901235955056,43.8375828333738,-0.14142952617675775,0.14142952617675775,9,9,extra_trees,model_comparison,1,
2024-08-21_05,9,5,43.781948314606744,43.59443473990793,-0.18751357469881214,0.18751357469881214,9,9,extra_trees,model_comparison,1,
2024-08-21_06,9,6,43.35196179775281,43.285551805513414,-0.06640999223939303,0.06640999223939303,9,9,extra_trees,model_comparison,1,
2024-08-21_07,9,7,43.514860674157305,43.38450962308896,-0.13035105106834521,0.13035105106834521,9,9,extra_trees,model_comparison,1,
2024-08-21_08,9,8,43.43098426966292,43.34720145965494,-0.08378281000798182,0.08378281000798182,9,9,extra_trees,model_comparison,1,
2024-08-21_10,9,10,43.34042359550562,43.365698363271626,0.02527476776600679,0.02527476776600679,9,9,extra_trees,model_comparison,1,
2024-08-22_01,10,1,44.33709887640449,44.06439833999791,-0.27270053640658176,0.27270053640658176,10,10,extra_trees,model_comparison,1,
2024-08-22_02,10,2,44.01008764044944,43.81526927540245,-0.19481836504699146,0.19481836504699146,10,10,extra_trees,model_comparison,1,
2024-08-22_03,10,3,44.15319438202246,44.03744038391937,-0.11575399810309506,0.11575399810309506,10,10,extra_trees,model_comparison,1,
2024-08-22_04,10,4,43.86219509404495,43.81041862021758,-0.05177647382736694,0.05177647382736694,10,10,extra_trees,model_comparison,1,
